02;CP0010AL1981_8M072_35,5;8058349975086;1;1635.35;
04;BI0473A71581_8S193_UNICO;8056454027003;2;750.55;
04;VP5393VP1041_9V000_UNICO;0737052036700;0;188;
04;VP7119VP1031_9V000_UNICO;0737052020815;8;320;
04;CS1362A34441_87581_44;8052087925808;0;586.35;
04;WNJ6F1W11111_ZOO00_UNICO;8058091101870;0;7200;
05;F64A3TFSAR21_HN88W_38;8057001249923;0;8000;
07;VP2936VP2431_9V000_UNICO;0737052598031;17;454;
07;VP7119VP1031_9V000_UNICO;0737052020815;2;320;
07;F63J3ZFS8AQ1_HW739_44;8057001852772;0;13900;
9;WRDS3GW00521_ZOO00_UNICO;8051569790040;0;3042;
9;WRJI4GWAQ011_ZOO00_52;8058696844424;1;9330.45;
9;F6VN0TFSAOL1_X0801_42;8056305062733;1;8669.38;
9;F6HN8TFS1WX1_X0920_40;8056454617846;0;10345.58;
9;L53D09FP8BH1_HN412_6;8057001678099;1;2500;
9;BB6002AC9931_HF716_UNICO;8057001107605;0;10000;
9;CD0640AE7321_HN412_38,5;8057001341382;1;3500;
10;VP7119VP1031_9V000_UNICO;0737052020815;1;320;
10;F7Y95TFU1AT1_W0001_38;8056305373525;0;1463.35;
10;F4AUOTFSAR21_HN88W_38;8057001166435;0;6000;
10;F63K7TFLSA81_S0998_38;8057001130061;1;11500;
10;F63M9TFSFCT1_HN60W_38;8057001153053;1;8000;
12;F4AUOTFSAR21_HN88W_42;8057001853090;0;6000;
12;F63J9TFURDV1_F0733_36;8057001854530;0;7500;
1;EE0010A14711_80999_G;8056538659540;0;155.62;
02;VP2014VP2451_9V000_UNICO;0737052945699;6;454;
02;BB6293A2N471_80303_UNICO;8057001161058;-1;10000;
02;G8GX8TFS7U01_HA852_48;8057001196463;2;1590;
04;BB6015A71581_8S193_UNICO;8053901219479;7;2718.97;
04;VP6849VP1051_9V000_UNICO;0737052079103;5;265;
05;VP1801VP1051_9V000_UNICO;0737052074610;0;499;
05;VP2936VP2431_9V000_UNICO;0737052598031;9;454;
05;VP8819VP2431_9V000_UNICO;0737052714875;14;499;
05;VP2014VP2451_9V000_UNICO;0737052945699;7;454;
05;BB6051AG3411_HA93N_UNICO;8057001179909;0;8700;
07;BI0473A10011_8H004_UNICO;8050442604931;0;1022.91;
07;G8EJ0TFU7EQ1_N0000_48;8053901761480;0;342.03;
07;CP0010AL1981_80999_39;8058349916690;0;1635.35;
07;VG4277VP78G1_9V000_UNICO;8053672719185;1;1100;
9;VP2936VP2431_9V000_UNICO;0737052598031;6;454;
9;VP5393VP1041_9V000_UNICO;0737052036700;0;188;
9;G6OLLDG8T001_S9001_56;8056305290433;0;1211.77;
9;CK0064AE3141_89642_37;8056305491335;1;1522.08;
9;FS182AGD9231_HW716_UNICO;8057001277254;3;2700;
9;F63Y3TFU7QF1_N0000_40;8057001953790;2;9500;
10;VP1801VP1051_9V000_UNICO;0737052074610;2;499;
10;L41U09FUBBG2_N0000_10;8058696159481;0;1172.76;
10;CP0010AL1981_80650_35,5;8058696077495;1;1635.35;
10;CD0101AL1981_80005_36;8052087145336;0;1305.09;
10;L41U17FUBBG2_B0665_10;8052087497244;2;1610.07;
10;LB1A40FU3MO1_N0000_2;8052087758895;1;215.68;
10;L41V01FUBBG2_B0665_10;8052087559058;0;434.64;
10;I661DWFU1AN1_W0001_38;8057001767946;0;22000;
10;I663DWFU4CE1_W0800_40;8057001711826;0;11500;
10;I666DWFU5L71_W0800_40;8057001817474;0;18800;
11;EE0010A14711_80999_G;8056538659540;1;155.62;
11;L5JT2MG7GOZ2_X0860_10;8052087438421;1;476.56;
12;VP2936VP2431_9V000_UNICO;0737052598031;12;454;
12;VP6849VP1051_9V000_UNICO;0737052079103;0;265;
12;L27M48FURDV1_F0733_24/30;8057001709939;1;2900;
12;L56D87FS5332_HW412_8;8057001453610;0;2100;
1;VP2936VP2431_9V000_UNICO;0737052598031;-12;454;
